id,author_id,author_names,book_description,book_name,cover_ids,published_date
OL10012695W,"[\"OL3979418A\", \"OL3979418A\"]",[],,Les écrits de Martha Harris et Esther Bick = collected papers of Martha Harris and Esther Bick,"[\"3162295\"]",2009-12-11
OL1000768W,"[\"OL92956A\"]",[],,Spooksville - The Wicked Cat,"[\"4648894\",\"4973718\",\"9206708\"]",2009-12-09
OL10005850W,"[\"OL3971678A\"]",[],,L'espace rural au moyen age,"[\"5418328\"]",2009-12-11
OL10003205W,"[\"OL3968648A\"]",[],,Manuel de pilotage de montgolfières,"[\"3146614\"]",2009-12-11
OL10002825W,"[\"OL4954686A\"]",[],,Fragmentarium,"[\"3146154\"]",2009-12-11
OL10009701W,"[\"OL3976143A\"]",[],,Traitement de données avec Excel,"[\"3158138\"]",2009-12-11
OL10012821W,"[\"OL3979572A\"]",[],,L'élevage des tortues terrestres,[],2009-12-11
OL10005947W,"[\"OL3971772A\"]",[],,La vie d'Ismaïl Férik pacha,"[\"3152133\"]",2009-12-11
OL10000411W,"[\"OL3965457A\"]",[],,Je marche sous un ciel de traîne,"[\"3140776\"]",2009-12-11
OL10007752W,"[\"OL3973876A\"]",[],,Fiscalité des associations,"[\"3156512\"]",2009-12-11
OL10003095W,"[\"OL3968483A\"]",[],,"Thés, infusions, santé","[\"3146455\"]",2009-12-11
OL10006578W,"[\"OL3972626A\"]",[],,Les vertus curatives du magnésium,"[\"5204157\"]",2009-12-11
